Foot,Position,Competition_Total_Appearances,Competition_Total_Goals,Competition_Total_Own_Goals,Competition_Total_Yellow_Cards,Competition_Total_Red_Cards,Competition_Total_Substitutions_On,Competition_Total_Substitutions_Off,Competition_Total_Clean_Sheets,Competition_Total_Goals_Conceded,Competition_International_Appearances,Competition_International_Goals,Competition_International_Own_Goals,Competition_International_Assists,Competition_International_Yellow_Cards,Competition_International_Red_Cards,Competition_International_Substitutions_On,Competition_International_Substitutions_Off,Competition_International_Clean_Sheets,Height_m,Age_years,Contract_months_remaining,Competition_Total_Minutes_Played_m,Competition_International_Minutes_Played_m,Citizenship_belgium,Citizenship_england,Citizenship_france,Citizenship_germany,Citizenship_italy,Citizenship_netherlands,Citizenship_saudi arabia,Citizenship_spain,Citizenship_türkiye,Citizenship_united states,Club_1.FSV Mainz 05,Club_Al-Ittihad Club,Club_Athletic Bilbao,Club_Burnley FC,Club_Eintracht Frankfurt,Club_FC Augsburg,Club_FC St. Pauli,Club_Hellas Verona,Club_Los Angeles Galaxy,Club_Nottingham Forest,Club_Other,Club_Paris FC,Club_RB Leipzig,Club_RSC Anderlecht,Club_SV Werder Bremen,Club_Standard Liège,Club_TSG 1899 Hoffenheim,Club_Torino FC,Club_US Sassuolo,Club_VfB Stuttgart,Club_VfL Wolfsburg,League_Eredivisie,League_Jupiler Pro League,League_LaLiga,League_Ligue 1,League_MLS,League_Premier League,League_Saudi Pro League,League_Serie a,League_Super Lig,Market_value_eur
0.5214505807063285,0.9331595164730979,22.0,0.6778857549182271,0.8990282057359564,0.7418819625503674,0.8980801137710358,0.842853756814411,0.9115904242711543,0.8710594927707987,0.8656079639725053,0.5342498222327566,0.9044797345342498,0.926996918701114,0.901635458639488,0.8831476653235364,0.9272339416923442,0.55558189144347,0.8672671249111163,0.9241526428063522,0.15406494429959705,0.6188670301019199,0.7561033420241764,0.47499407442521924,0.5591372363119222,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7000000.0
0.12728134629059018,0.8997392747096469,26.0,0.9817492296752786,0.8001896183929841,0.6484949040056885,0.8042190092438967,0.7433041004977483,0.9592320455084143,0.8025598483052856,0.7909457217350083,0.9668167812277791,0.9876748044560323,0.8637117800426641,0.9789049537805167,0.9433515050959943,0.8632377340602039,0.9461957809907561,0.985778620526191,0.861815596112823,0.9165679070869874,0.6902109504621948,0.6724342261199336,0.7385636406731453,0.95235837876274,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,60000000.0
0.8881251481393695,0.8648968949988148,19.0,0.2694951410286798,0.027020621000237024,0.32756577388006636,0.016591609386110453,0.8530457454373074,0.8184403887177056,0.015406494429959706,0.0177767243422612,0.020621000237022992,0.024887414079165678,0.005451528798293435,0.024887414079165678,0.027257643991467174,0.0052145058070632855,0.015880540412420006,0.018487793315951646,0.005688551789523584,0.35434937188907323,0.4373074188196255,0.07608438018487794,0.32069210713439206,0.020621000237022992,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,800000.0
0.5228727186537094,0.29675278502014696,32.0,0.5356719601801375,0.9978667930789287,0.8900213320692107,0.6058307655842616,0.26309552026546573,0.29627873903768664,0.60322351268073,0.6283479497511258,0.6672197203128704,0.6212372600142214,0.628584972742356,0.6198151220668405,0.6169708461720786,0.6290590187248163,0.49940744252192465,0.646124674093387,0.6264517658212847,0.9658686892628585,0.7041953069447736,0.8134629059018725,0.9917041953069448,0.4766532353638303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,30000000.0
0.32922493481867743,0.9902820573595639,24.0,0.5584261673382318,0.07916567907086987,0.5593742593031524,0.39914671723157147,0.8776961365252429,0.9431144821047641,0.08035079402702063,0.08129888599194122,0.3891917515999052,0.08058781701825077,0.09172789760606778,0.07726949514102868,0.07798056411471913,0.09149087461483764,0.07987674804456033,0.07963972505333017,0.09196492059729794,0.868215216876037,0.47357193647783835,0.8876511021569092,0.5361460061625978,0.3891917515999052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,700000.0
0.6553685707513629,0.5852097653472387,2.0,0.10405309315003555,0.9196492059729794,0.09149087461483764,0.9009243896657976,0.2519554396776487,0.23607489926522873,0.915856838113297,0.8902583550604408,0.7793315951647309,0.9433515050959943,0.9867267124911117,0.9426404361223039,0.890495378051671,0.9855415975349608,0.879355297463854,0.8784072054989334,0.9826973216401991,0.2552737615548708,0.04550841431618867,0.7606067788575492,0.052382081061863,0.7478075373311212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,300000.0
0.27613178478312395,0.42640436122303865,14.0,0.20573595638776962,0.3133443944062574,0.5408864659872008,0.31476653235363833,0.6724342261199336,0.09694240341313107,0.307892865607964,0.3062337046693529,0.2941455321166153,0.32164019909931263,0.3266176819151458,0.3209291301256222,0.3204550841431619,0.3263806589239156,0.3081298885991941,0.31642569329224934,0.32566958995022516,0.3007821758710595,0.6494429959706092,0.2628584972742356,0.3811329698980801,0.2941455321166153,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,175000.0
0.2450817729319744,0.8229438255510785,11.0,0.19341076084380185,0.277790945721735,0.16804930078217586,0.2751836928182034,0.7947380895946907,0.42758947617918935,0.27257643991467173,0.27115430196729084,0.2898791182744726,0.2796871296515762,0.2950936240815359,0.2787390376866556,0.277790945721735,0.2950936240815359,0.27755392273050483,0.27826499170419533,0.2953306470727661,0.596823891917516,0.525479971557241,0.12277790945721735,0.17658212846646124,0.2898791182744726,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,250000.0
0.22706802559848305,0.29296041716046456,20.0,0.7262384451291776,0.28039819862526666,0.7956861815596112,0.2815833135814174,0.1642569329224935,0.7442521924626688,0.27470964683574306,0.2735245318795923,0.8532827684285376,0.28182033657264755,0.2820573595638777,0.2811092675989571,0.28039819862526666,0.2820573595638777,0.2953306470727661,0.9125385162360748,0.2820573595638777,0.5058070632851387,0.5299834083906139,0.455558189144347,0.7824128940507229,0.8727186537094098,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1800000.0
0.5674330410049775,0.43280398198625264,23.0,0.41194595875799955,0.6591609386110453,0.8966579758236549,0.6482578810144584,0.7148613415501304,0.4235600853282768,0.6468357430670775,0.620763214031761,0.9331595164730979,0.6667456743304101,0.6731452950936241,0.6653235363830291,0.6617681915145769,0.6736193410760843,0.9357667693766295,0.6347475705143399,0.6710120881725528,0.822232756577388,0.6027494666982698,0.8916804930078217,0.6337994785494193,0.9293671486134155,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,22000000.0
0.6987437781464803,0.8504384925337758,9.0,0.14908746148376392,0.7615548708224698,0.10737141502725764,0.8210476416212372,0.7179426404361223,0.21853519791419768,0.817492296752785,0.766532353638303,0.7615548708224698,0.7575254799715573,0.7542071580943351,0.7565773880066367,0.831713676226594,0.753970135103105,0.715809433515051,0.7255273761554871,0.7532590661294145,0.09741644939559137,0.17990045034368335,0.1772931974401517,0.15264280635221616,0.6556055937425931,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7000000.0
0.7470964683574307,0.36027494666982696,26.0,0.6679307892865608,0.958757999525954,0.5823654894524769,0.679307892865608,0.32590661294145534,0.44963261436359325,0.6897369044797346,0.6612941455321166,0.9831713676226594,0.9845935055700403,0.7058544678833847,0.6966105712254088,0.6940033183218772,0.7060914908746149,0.6797819388480683,0.6529983408390614,0.7034842379710832,0.7385636406731453,0.4358852808722446,0.8281583313581418,0.9369518843327803,0.996918701114008,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,70000000.0
0.35695662479260487,0.96823891917516,29.0,0.9990519080350794,0.1090305759658687,0.9485660109030576,0.0903057596586869,0.4273524531879592,0.8046930552263569,0.10974164493955914,0.11116378288694004,0.1066603460535672,0.12111874851860631,0.12111874851860631,0.12111874851860631,0.12135577150983645,0.12088172552737615,0.10689736904479734,0.10689736904479734,0.12111874851860631,0.5821284664612467,0.439677648731927,0.8888362171130599,0.9502251718416687,0.1066603460535672,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,22000000.0
0.47712728134629057,0.9151457691396065,16.0,0.7331121118748518,0.8978430907798056,0.7613178478312397,0.8817255273761555,0.7369044797345342,0.6894998814885044,0.9246266887888125,0.5527376155487083,0.5295093624081536,0.8867030101919886,0.9092201943588528,0.7295567670063996,0.5681441099786679,0.909457217350083,0.5380421900924389,0.5451528798293435,0.906375918464091,0.449158568381133,0.9530694477364304,0.07324010429011614,0.3344394406257407,0.49040056885517896,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1400000.0
0.1505095994311448,0.8369281820336573,12.0,0.14292486371178004,0.7525479971557241,0.08272102393932211,0.8148850438492534,0.8720075847357194,0.3998577862052619,0.8163071817966343,0.8082484000948092,0.7551552500592558,0.7489926522872719,0.7760132732875089,0.7480445603223512,0.8241289405072292,0.7757762502962787,0.7878644228490164,0.7992415264280636,0.7748281583313581,0.44133680967053807,0.11637828869400332,0.776250296278739,0.1787153353875326,0.6731452950936241,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3000000.0
0.9789049537805167,0.9985778620526191,14.0,0.6236074899265228,0.9473808959469069,0.14055463379947855,0.9208343209291301,0.8722446077269496,0.40981275183692817,0.8563640673145295,0.8416686418582603,0.8075373311211187,0.8691633088409576,0.9670538042190092,0.8672671249111163,0.9168049300782176,0.9672908272102394,0.8281583313581418,0.8236548945247689,0.9717942640436122,0.1296515762028917,0.3211661531168523,0.11234889784309078,0.18582602512443708,0.7885754918227068,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,800000.0
0.5655368570751362,0.3839772457928419,17.0,0.4055463379947855,0.6684048352690211,0.6994548471201707,0.657264754681204,0.7736430433752074,0.5624555581891444,0.6565536857075136,0.5351979141976771,0.8720075847357194,0.6482578810144584,0.6828632377340602,0.6465987200758474,0.642806352216165,0.6833372837165205,0.9272339416923442,0.8947617918938137,0.680967053804219,0.7321640199099313,0.7184166864185826,0.3718890732401043,0.31784783123963023,0.8807774354112349,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15000000.0
0.4091016828632377,0.15880540412420005,18.0,0.30765584261673384,0.3792367859682389,0.6579758236548945,0.3628821995733586,0.4290116141265703,0.7383266176819151,0.37497037212609624,0.36596349845935056,0.35695662479260487,0.38042190092438966,0.3977245792841906,0.37994785494192934,0.3797108319506992,0.4055463379947855,0.36240815359089834,0.36975586631903296,0.382555107845461,0.8011377103579047,0.33894287745911356,0.17824128940507228,0.5527376155487083,0.35695662479260487,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,250000.0
0.6949514102867979,0.04740459824602986,19.0,0.3325432566958995,0.899976297700877,0.3849253377577625,0.8914434700165916,0.032472149798530456,0.0706328513865845,0.9511732638065893,0.9791419767717469,0.5356719601801375,0.9054278264991704,0.90471675752548,0.9025835506044086,0.8845698032709173,0.9044797345342498,0.5565299834083907,0.8613415501303626,0.9251007347712729,0.882436596349846,0.850912538516236,0.11922256458876511,0.7805167101208818,0.5532116615311685,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4000000.0
0.7736430433752074,0.2104764162123726,22.0,0.6982697321640199,0.8516236074899265,0.08627636880777435,0.8113296989808011,0.49182270680255985,0.37331121118748517,0.8011377103579047,0.7750651813225883,0.7307418819625504,0.8471201706565537,0.847594216639014,0.8461720786916331,0.7942640436122304,0.8471201706565537,0.7992415264280636,0.769850675515525,0.845935055700403,0.5197914197677175,0.314292486371178,0.02441336809670538,0.8037449632614364,0.7454373074188196,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3000000.0
